SalesID,SalesPrice
6635098,20154.971227693386
6635104,69745.08350787715
6635107,54339.05570586105
6635108,51648.45255696746
6635110,31970.95742543812
6635116,48481.5282781743
6635117,50769.38441917382
6635121,53717.1261212665
6635137,27902.887810795735
6635140,40814.9145126478
6635146,37836.08248933084
6635148,38155.40198068401
6635153,47258.455467230146
6635154,41354.236868759894
6635155,48856.924468988625
6635156,54194.71756115653
6635157,40689.04103604085
6635158,57357.93267587675
6635178,38662.75747724712
6635179,38539.19289441639
6635180,39954.63765336831
6635196,18937.24887020122
6635214,64497.47176730004
6635227,69745.08350787715
6635255,52878.55263463961
6635276,27376.22998924497
6635287,45601.54396084226
6635289,23262.80055679185
6635304,39841.62268440302
6635307,22237.187147890476
6635311,26369.61770491777
6635312,45970.032978867544
6635324,23687.030382753037
6635332,22968.637296254317
6635339,23328.955639851632
6635340,33317.44313515646
6635342,29177.317990669737
6635344,38646.297995224806
6635353,50204.058192006334
6635356,16861.388758905137
6635367,23799.322296937833
6635369,41654.986771269665
6635373,23513.450375243385
6635385,34767.38422817292
6635393,19033.126518394183
6635396,20343.179880829306
6635415,34844.890312592026
6635419,12258.77100882756
6635421,18887.899508971866
6635422,20441.423086517236
6635423,20597.536692393882
6635424,21770.495656512285
6635430,18324.49733974531
6635433,18407.69344557792
6635434,18407.69344557792
6635438,12372.016576512366
6635440,14528.642373366663
6635445,41134.94994792789
6635446,14062.811338478776
6635460,14935.04014234819
6635461,18761.157229629316
6635473,20348.903270050814
6635498,23958.122689949796
6635502,51142.79276866709
6635517,38460.993851698215
6635523,44368.80113254048
6635532,26386.964505198273
6635535,44855.991703837106
6635542,33243.863738674125
6635556,14701.310053230223
6635579,23861.616614197206
6635614,42328.03327971477
6635615,22115.335884875363
6635631,27678.868841126194
6635632,17091.86081565923
6635634,13607.569257557121
6635638,17532.10327174438
6635639,16938.283881584463
6635651,15986.470942931566
6635653,25231.30108544921
6635657,22942.718419834808
6635665,39985.41297723483
6635669,23072.08349919989
6635677,18150.743497837735
6635688,30683.476935753442
6635716,31288.565597092103
6635724,20211.20858930693
6635726,18028.174011759376
6635727,19148.864693420615
6635731,16151.627036056267
6635742,51082.87568271782
6635745,31151.949584689777
6635746,32145.003872353136
6635757,20483.610719346012
6635759,70690.1374966436
6635766,82778.13326830546
6635771,88988.30870561328
6635777,53614.26240555111
6635782,25444.815666614253
6635784,17121.49767895825
6635817,23967.241337162293
6635828,20444.110855497267
6635830,46986.505353043016
6635831,50420.38422565996
6635832,48627.227660003395
6635837,58354.06262049354
6635843,15807.082395508038
6635849,30817.341066119123
6635854,19592.199872710706
6635861,48347.6235106966
6635868,14605.39147535471
6635877,46294.5396559
6635885,48094.33679740989
6635886,73306.87629590696
6635894,31236.845650739862
6635895,68364.7862350068
6635908,52019.67266302805
6635925,71579.72714999998
6635927,17497.80278753231
6635936,21739.197769447295
6635957,18527.924037133245
6635961,22562.479937599812
6635963,16565.7878628967
6635978,33218.777645079164
6635985,20028.404883343348
6635988,15892.763280428722
6636014,24183.85907059057
6636016,16381.274577421504
6636017,25842.805166679296
6636018,20926.757633706166
6636019,21516.910047264828
6636020,25332.031195756426
6636023,24355.359941614977
6636025,21962.858564686532
6636029,21962.858564686532
6636032,26011.110730962217
6636033,30889.964134667785
6636036,24940.18924055713
6636037,25609.04957456544
6636041,35346.83481387706
6636043,32608.42902476836
6636045,14379.230279222762
6636047,37880.706453133316
6636051,39288.364547859965
6636053,27151.096678387134
6636056,34622.079842194056
6636057,44867.681026674756
6636059,43151.33707596798
6636061,40958.88880233114
6636062,40958.88880233114
6636063,40958.88880233114
6636064,42716.290822137955
6636066,55217.29370120334
6636074,54605.082177132295
6636077,63098.29050221558
6636080,21511.605530728404
6636081,51662.29966180817
6636084,72716.58341895677
6636090,48330.48918522559
6636091,45968.00427246258
6636094,49469.64100774955
6636095,49069.17865593514
6636104,36599.96210125127
6636107,22368.39912984491
6636114,30228.3471225412
6636115,25216.702922443048
6636118,45736.20238695558
6636119,36577.12882126151
6636121,52186.42720637207
6636122,56565.305875969585
6636125,33221.65681049364
6636126,32662.97107543407
6636128,53864.021620364496
6636129,49013.39363713987
6636137,41948.03719646811
6636139,42446.148533671985
6636141,50894.655020025275
6636142,49066.11337580348
6636143,55347.5370774038
6636154,20762.578341750865
6636158,41501.543536519945
6636160,32372.878359976363
6636163,36294.041240415274
6636165,36271.946942169656
6636167,31734.822628996382
6636169,41538.10975505124
6636170,44559.209469481546
6636173,25133.649865726322
6636174,44193.646214187436
6636175,41040.18341656838
6636177,26138.701530149185
6636179,28503.31271025156
6636181,30079.40245579863
6636183,27284.414488635706
6636185,37537.59545428814
6636190,43351.293328747284
6636195,41577.062522202556
6636196,34889.98356414934
6636197,41962.80374831352
6636200,47411.87709467604
6636205,53283.23827218423
6636206,47562.17902624336
6636210,64110.72573056029
6636213,58793.43986890088
6636214,49969.51728988284
6636220,53417.58436862668
6636234,46641.888339182755
6636235,39762.81947155013
6636238,22628.487378151178
6636241,57111.85823153491
6636242,67196.24749680572
6636244,76253.12673472227
6636255,67956.30608244095
6636260,74770.52786684848
6636281,21831.771191104348
6636290,43553.29066669914
6636301,52193.28177198989
6636304,52583.707154426105
6636444,36885.28383763639
6636464,27333.6176991116
6636496,47589.28414926576
6636508,42355.19034381853
6636509,47517.409467789694
6636512,33964.81415909326
6636513,26748.305315830094
6636515,70968.4518405034
6636517,72486.70196678255
6636522,82778.13326830546
6636540,16201.771817607343
6636541,17369.942496787695
6636542,39757.69170400749
6636543,31923.61721483941
6636544,16013.845305730556
6636545,51684.38236766925
6636546,41016.94069872766
6636547,51169.123063384206
6636548,59234.05452772453
6636549,57512.52973688714
6636550,39156.28965864502
6636551,57544.9647848926
6636552,22204.933041244964
6636555,63538.294767182226
6636556,64753.34554946687
6636558,58123.153804335496
6636560,62651.691109135965
6636563,19082.053678005934
6636564,19815.684648106522
6636571,17932.42524778415
6636573,64949.96454985502
6636583,72042.27280685
6636585,74072.11777268568
6636588,56939.14989820158
6636594,76882.14371482706
6636603,65945.02421850848
6636604,61343.575521007144
6636605,66273.66828169893
6636618,58463.16351390268
6636619,58463.16351390268
6636620,59281.14597004304
6636621,60527.74684723602
6636622,60527.74684723602
6636634,13206.453129435278
6636635,13206.453129435278
6636636,43713.20351108734
6636637,44252.50434288378
6636639,65280.01761881908
6636640,44825.083125125944
6636641,64927.178673096336
6636642,73950.4818119617
6636644,70937.67509060426
6636646,64927.178673096336
6636647,53125.88679055615
6636648,59187.52494828442
6636649,52182.338971657846
6636650,52680.34199256626
6636651,55546.22403484995
6636652,47713.88771951532
6636654,50170.292859514215
6636655,57594.31597558896
6636657,64863.46272807213
6636661,56155.50435114316
6636662,23966.969463790487
6636663,23567.413660666258
6636664,32817.366352139856
6636666,55968.39580937588
6636725,43647.2686918667
6636748,29209.89872498145
6636764,31676.876020948133
6636773,26748.987325454502
6636785,19577.238915216112
6636822,19528.748408818483
6636833,13820.148339750458
6636838,12613.417421567336
6636839,13014.238091586772
6636847,21035.97851617104
6636851,13654.810860396483
6636884,19589.5419556686
6636926,21899.561154939827
6636945,23535.318572678618
6637186,13932.040836261373
6637196,11784.712395683951
6637197,14219.925629463378
6637201,15570.291915046502
6637205,16479.600309288606
6637209,21603.041604459304
6637210,20979.758807212682
6637213,14952.19861214637
6637215,14849.555405264075
6637216,14856.984720740267
6637217,15180.485888126155
6637218,14464.02275027931
6637219,17244.713685050752
6637220,17508.904844134617
6637222,19571.13709987839
6637224,20310.25875869916
6637226,16360.71003776925
6637227,16360.71003776925
6637229,14940.217674979654
6637230,14757.466772405704
6637231,14764.896087881896
6637232,14757.466772405704
6637233,15670.658483472414
6637234,14733.999708676307
6637235,17359.056880619373
6637236,16287.727441761881
6637238,16747.993166431464
6637242,17285.606324805172
6637246,19984.939850316034
6637249,19984.939850316034
6637250,19984.939850316034
6637253,19532.58851227891
6637254,19984.939850316034
6637255,19516.637863647415
6637256,19984.939850316034
6637257,19984.939850316034
6637259,17375.692923739007
6637262,14951.004903700063
6637263,18972.22676307919
6637264,15776.820234170213
6637265,17931.459351143298
6637266,18684.54592433533
6637267,16315.264163026872
6637268,18045.808974151012
6637273,24736.16090876517
6637314,7911.452175229244
6637327,7611.294238432191
6637331,8139.459783610568
6637345,7584.16207066147
6637351,7715.675634516626
6637357,7357.527210625846
6637359,7357.527210625846
6637360,7140.456975214329
6637367,7118.2101280607285
6637368,7951.758451258063
6637371,7011.497989207644
6637373,7776.85594770745
6637382,7992.313649727653
6637385,8413.744078062973
6637386,7885.3953403335345
6637388,7744.8471682525
6637389,7864.860532987479
6637392,7952.687010590824
6637393,7743.944307967509
6637395,7290.760171971066
6637398,7918.4550802259955
6637399,7932.775151795295
6637402,11347.492594239124
6637405,14273.867438994474
6637412,12970.073608849441
6637413,12627.026079812218
6637417,9450.369063756294
6637419,8071.724182694384
6637423,8468.092075021643
6637429,10011.682004057793
6637434,11498.088117560543
6637438,7676.047851246554
6637442,9544.443990800692
6637444,8055.735788581474
6637450,10273.182489489971
6637456,8059.546059971806
6637461,10952.905758921348
6637463,7670.137560633896
6637468,18417.208355542884
6637483,7861.42552743328
6637484,10268.260443079855
6637487,8187.548219346017
6637497,9721.759355432148
6637510,9906.314314149658
6637514,9993.070736455426
6637515,10012.168402495521
6637516,7779.645141502851
6637517,7409.029383078268
6637519,9904.287030221241
6637531,8229.831594279687
6637533,8433.899680384977
6637534,13782.287945197066
6637535,14926.921440177346
6637539,13192.4416125049
6637540,13920.699201338584
6637542,14100.749000096912
6637546,10924.465483918571
6637547,10428.316452394545
6637550,8812.443444480889
6637551,12727.344148906648
6637556,10209.97669431765
6637558,10624.228311916599
6637560,10897.831498386562
6637566,11075.442041985792
6637568,10613.22372930969
6637569,11659.730164316677
6637571,8636.64403958764
6637576,8865.816735323659
6637577,9496.091363121745
6637581,20031.55335898762
6637582,21354.124834564416
6637584,14941.031635380892
6637589,11202.148667122352
6637592,11271.300778083289
6637593,11266.535093604369
6637596,8345.280566548176
6637603,14635.3535136604
6637607,14562.952943706618
6637609,14954.022912663098
6637614,8398.011143826932
6637615,8638.892379427007
6637618,8979.078097706388
6637619,8966.537816242924
6637620,8835.802983442876
6637621,8835.802983442876
6637622,8966.537816242924
6637623,8972.763306439003
6637624,8844.759247766786
6637625,8979.078097706388
6637628,8582.149525869725
6637629,8582.149525869725
6637631,8582.149525869725
6637632,8470.46094172855
6637633,7834.377430081959
6637634,8398.011143826932
6637635,8398.011143826932
6637636,8362.025749469827
6637637,8398.011143826932
6637638,8476.686431924627
6637639,8362.025749469827
6637640,8362.025749469827
6637641,8362.025749469827
6637644,8281.94723321484
6637645,8398.011143826932
6637646,9014.594268304794
6637647,7834.377430081959
6637649,8670.10469183753
6637650,8362.025749469827
6637651,8582.149525869725
6637652,8476.686431924627
6637653,8956.06896497806
6637655,8781.926692916002
6637657,9113.276852714594
6637665,9073.914306228256
6637676,8429.72586893409
6637680,11328.804307493763
6637696,10921.966410427807
6637699,11098.483294633643
6637704,10552.236602031011
6637705,11419.880125357098
6637708,11475.383430450913
6637710,11808.453895141478
6637711,11440.187422871244
6637714,10104.619601669187
6637716,11221.812128660815
6637717,10998.614140149066
6637718,11405.367288338166
6637719,11464.86747597303
6637721,10998.614140149066
6637723,33857.61323126406
6637724,9107.794110043722
6637726,9017.608178366154
6637727,8971.874961790014
6637731,8350.035707240817
6637732,8538.060148077759
6637733,8718.997573655273
6637737,9897.992688769778
6637738,8467.33594172855
6637741,8473.561431924627
6637742,8971.874961790014
6637744,11022.43749076968
6637754,12359.61104083395
6637755,11155.10949428305
6637756,8413.686535382572
6637759,11753.334558351004
6637760,12359.61104083395
6637761,12359.61104083395
6637765,22360.451983795283
6637766,10226.140219362222
6637775,23647.102522401416
6637777,10163.005686865592
6637778,10155.387650224062
6637780,9897.992688769778
6637781,9897.992688769778
6637786,9712.985454625352
6637787,9987.19801051865
6637788,10032.383689593971
6637792,9425.191845370831
6637793,9828.48335587869
6637794,10019.03521670986
6637796,10027.623625299708
6637797,9425.191845370831
6637798,9932.471839585423
6637799,10027.623625299708
6637800,10034.66309898392
6637801,10027.623625299708
6637802,10108.670844240227
6637806,8362.025749469827
6637808,9623.61394346108
6637809,9823.639553847388
6637821,15038.501339669101
6637822,14880.66039830697
6637823,15545.509168441637
6637825,14888.079628618714
6637827,15168.10188024802
6637829,14884.369351967258
6637843,13131.809420873129
6637845,12947.76784971135
6637846,12881.179892733688
6637847,12093.459078041411
6637848,12683.73941654321
6637849,12093.459078041411
6637850,12244.550500507834
6637851,13008.2864911791
6637858,11961.91437913418
6637863,13526.844823787207
6637864,13212.059687957813
6637871,13236.191297211131
6637878,12683.720975359665
6637880,11888.462652073344
6637883,12553.915343621806
6637884,12125.716495158493
6637888,12683.365308848171
6637889,12779.879309697626
6637890,12782.926712356944
6637891,12782.926712356944
